Domain_x,Area,Element_x,Item_x,Year,Unit_x,Value_x,average_rain_fall_mm_per_year,Avg_temp,Domain_y,Element_y,Item_y,Unit_y,Value_y
Crops,India,Yield,Sorghum,2001,hg/ha,7715,1083,26.02,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sorghum,2001,hg/ha,7715,1083,24.5,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sorghum,2001,hg/ha,7715,1083,25.53,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sorghum,2001,hg/ha,7715,1083,25.95,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sorghum,2001,hg/ha,7715,1083,25.86,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sorghum,2001,hg/ha,7715,1083,26.52,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sorghum,2001,hg/ha,7715,1083,27.56,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sorghum,2001,hg/ha,7715,1083,25.59,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sorghum,2001,hg/ha,7715,1083,26.02,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sorghum,2001,hg/ha,7715,1083,25.33,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sorghum,2001,hg/ha,7715,1083,24.5,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sorghum,2001,hg/ha,7715,1083,26.32,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sorghum,2001,hg/ha,7715,1083,25.86,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sorghum,2001,hg/ha,7715,1083,25.82,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sorghum,2001,hg/ha,7715,1083,25.34,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sorghum,2001,hg/ha,7715,1083,26.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sorghum,2001,hg/ha,7715,1083,24.76,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sorghum,2001,hg/ha,7715,1083,26.9,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sorghum,2001,hg/ha,7715,1083,26.9,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sorghum,2001,hg/ha,7715,1083,25.92,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Soybeans,2001,hg/ha,9400,1083,25.76,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Soybeans,2001,hg/ha,9400,1083,27.2,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Soybeans,2001,hg/ha,9400,1083,26.02,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Soybeans,2001,hg/ha,9400,1083,24.5,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Soybeans,2001,hg/ha,9400,1083,25.53,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Soybeans,2001,hg/ha,9400,1083,25.95,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Soybeans,2001,hg/ha,9400,1083,25.86,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Soybeans,2001,hg/ha,9400,1083,26.52,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Soybeans,2001,hg/ha,9400,1083,27.56,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Soybeans,2001,hg/ha,9400,1083,25.59,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Soybeans,2001,hg/ha,9400,1083,26.02,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Soybeans,2001,hg/ha,9400,1083,25.33,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Soybeans,2001,hg/ha,9400,1083,24.5,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Soybeans,2001,hg/ha,9400,1083,26.32,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Soybeans,2001,hg/ha,9400,1083,25.86,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Soybeans,2001,hg/ha,9400,1083,25.82,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Soybeans,2001,hg/ha,9400,1083,25.34,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Soybeans,2001,hg/ha,9400,1083,26.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Soybeans,2001,hg/ha,9400,1083,24.76,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Soybeans,2001,hg/ha,9400,1083,26.9,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Soybeans,2001,hg/ha,9400,1083,26.9,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Soybeans,2001,hg/ha,9400,1083,25.92,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sweet potatoes,2001,hg/ha,88368,1083,25.76,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sweet potatoes,2001,hg/ha,88368,1083,27.2,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sweet potatoes,2001,hg/ha,88368,1083,26.02,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sweet potatoes,2001,hg/ha,88368,1083,24.5,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sweet potatoes,2001,hg/ha,88368,1083,25.53,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sweet potatoes,2001,hg/ha,88368,1083,25.95,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sweet potatoes,2001,hg/ha,88368,1083,25.86,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sweet potatoes,2001,hg/ha,88368,1083,26.52,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sweet potatoes,2001,hg/ha,88368,1083,27.56,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sweet potatoes,2001,hg/ha,88368,1083,25.59,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sweet potatoes,2001,hg/ha,88368,1083,26.02,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sweet potatoes,2001,hg/ha,88368,1083,25.33,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sweet potatoes,2001,hg/ha,88368,1083,24.5,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sweet potatoes,2001,hg/ha,88368,1083,26.32,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sweet potatoes,2001,hg/ha,88368,1083,25.86,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sweet potatoes,2001,hg/ha,88368,1083,25.82,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sweet potatoes,2001,hg/ha,88368,1083,25.34,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sweet potatoes,2001,hg/ha,88368,1083,26.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sweet potatoes,2001,hg/ha,88368,1083,24.76,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sweet potatoes,2001,hg/ha,88368,1083,26.9,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sweet potatoes,2001,hg/ha,88368,1083,26.9,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sweet potatoes,2001,hg/ha,88368,1083,25.92,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Wheat,2001,hg/ha,27081,1083,25.76,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Wheat,2001,hg/ha,27081,1083,27.2,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Wheat,2001,hg/ha,27081,1083,26.02,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Wheat,2001,hg/ha,27081,1083,24.5,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Wheat,2001,hg/ha,27081,1083,25.53,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Wheat,2001,hg/ha,27081,1083,25.95,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Wheat,2001,hg/ha,27081,1083,25.86,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Wheat,2001,hg/ha,27081,1083,26.52,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Wheat,2001,hg/ha,27081,1083,27.56,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Wheat,2001,hg/ha,27081,1083,25.59,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Wheat,2001,hg/ha,27081,1083,26.02,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Wheat,2001,hg/ha,27081,1083,25.33,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Wheat,2001,hg/ha,27081,1083,24.5,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Wheat,2001,hg/ha,27081,1083,26.32,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Wheat,2001,hg/ha,27081,1083,25.86,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Wheat,2001,hg/ha,27081,1083,25.82,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Wheat,2001,hg/ha,27081,1083,25.34,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Wheat,2001,hg/ha,27081,1083,26.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Wheat,2001,hg/ha,27081,1083,24.76,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Wheat,2001,hg/ha,27081,1083,26.9,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Wheat,2001,hg/ha,27081,1083,26.9,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Wheat,2001,hg/ha,27081,1083,25.92,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Cassava,2002,hg/ha,272746,1083,26.66,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Cassava,2002,hg/ha,272746,1083,27.72,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Cassava,2002,hg/ha,272746,1083,26.79,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Cassava,2002,hg/ha,272746,1083,24.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Cassava,2002,hg/ha,272746,1083,25.76,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Cassava,2002,hg/ha,272746,1083,26.55,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Cassava,2002,hg/ha,272746,1083,26.63,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Cassava,2002,hg/ha,272746,1083,26.7,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Cassava,2002,hg/ha,272746,1083,27.67,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Cassava,2002,hg/ha,272746,1083,26.15,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Cassava,2002,hg/ha,272746,1083,27.03,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Cassava,2002,hg/ha,272746,1083,26.12,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Cassava,2002,hg/ha,272746,1083,24.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Cassava,2002,hg/ha,272746,1083,26.75,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Cassava,2002,hg/ha,272746,1083,26.63,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Cassava,2002,hg/ha,272746,1083,26.06,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Cassava,2002,hg/ha,272746,1083,25.58,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Cassava,2002,hg/ha,272746,1083,27.15,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Cassava,2002,hg/ha,272746,1083,25.07,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Cassava,2002,hg/ha,272746,1083,27.35,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Cassava,2002,hg/ha,272746,1083,27.35,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Cassava,2002,hg/ha,272746,1083,26.49,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Maize,2002,hg/ha,16807,1083,26.66,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Maize,2002,hg/ha,16807,1083,27.72,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Maize,2002,hg/ha,16807,1083,26.79,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Maize,2002,hg/ha,16807,1083,24.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Maize,2002,hg/ha,16807,1083,25.76,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Maize,2002,hg/ha,16807,1083,26.55,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Maize,2002,hg/ha,16807,1083,26.63,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Maize,2002,hg/ha,16807,1083,26.7,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Maize,2002,hg/ha,16807,1083,27.67,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Maize,2002,hg/ha,16807,1083,26.15,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Maize,2002,hg/ha,16807,1083,27.03,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Maize,2002,hg/ha,16807,1083,26.12,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Maize,2002,hg/ha,16807,1083,24.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Maize,2002,hg/ha,16807,1083,26.75,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Maize,2002,hg/ha,16807,1083,26.63,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Maize,2002,hg/ha,16807,1083,26.06,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Maize,2002,hg/ha,16807,1083,25.58,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Maize,2002,hg/ha,16807,1083,27.15,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Maize,2002,hg/ha,16807,1083,25.07,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Maize,2002,hg/ha,16807,1083,27.35,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Maize,2002,hg/ha,16807,1083,27.35,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Maize,2002,hg/ha,16807,1083,26.49,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Potatoes,2002,hg/ha,194173,1083,26.66,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Potatoes,2002,hg/ha,194173,1083,27.72,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Potatoes,2002,hg/ha,194173,1083,26.79,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Potatoes,2002,hg/ha,194173,1083,24.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Potatoes,2002,hg/ha,194173,1083,25.76,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Potatoes,2002,hg/ha,194173,1083,26.55,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Potatoes,2002,hg/ha,194173,1083,26.63,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Potatoes,2002,hg/ha,194173,1083,26.7,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Potatoes,2002,hg/ha,194173,1083,27.67,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Potatoes,2002,hg/ha,194173,1083,26.15,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Potatoes,2002,hg/ha,194173,1083,27.03,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Potatoes,2002,hg/ha,194173,1083,26.12,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Potatoes,2002,hg/ha,194173,1083,24.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
Crops,India,Yield,Potatoes,2002,hg/ha,194173,1083,26.75,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,42482.56
